Time,unweighted_hs,sample_size
Weekend,0.316413960194448,2700
Weekend,0.2260832917510482,2700
Weekend,0.2726903268871546,2700
Weekend,0.32436737898884,2700
Weekend,0.222983840847299,2700
Weekend,0.2481017547281535,2700
Weekend,0.3502942520002673,2700
Weekend,0.224834656084656,2700
Weekend,0.3178170859036008,2700
Weekend,0.242266462248356,2700
Weekend,0.33990023911924,2700
Weekend,0.2968166258726944,2700
Weekend,0.2746473175781804,2700
Weekend,0.302440800772566,2700
Weekend,0.2893329789011177,2700
Weekend,0.2633961721461721,2700
Weekend,0.2870662823750062,2700
Weekend,0.2918268593268593,2700
Weekend,0.3058134829357094,2700
Weekend,0.3076110545923258,2700
Weekend,0.3788886328750384,2700
Weekend,0.310141975712942,2700
Weekend,0.2733250011068069,2700
Weekend,0.3617991505823574,2700
Weekend,0.3462491976739605,2700
Weekend,0.3043392590383252,2700
Weekend,0.2051740795843623,2700
Weekend,0.3006226864461606,2700
Weekend,0.235846216549861,2700
Weekend,0.2839110825362952,2700
Weekend,0.3112277655934142,2700
Weekend,0.3414283476923592,2700
Weekend,0.3315579185147729,2700
Weekend,0.2591484823316218,2700
Weekend,0.3150123792167117,2700
Weekend,0.2923844242986398,2700
Weekend,0.3506008910100981,2700
Weekend,0.2919462851317288,2700
Weekend,0.3214278630984611,2700
Weekend,0.3176842000832575,2700
Weekend,0.2754255212292119,2700
Weekend,0.255542771454518,2700
Weekend,0.2812191291087021,2700
Weekend,0.3855628233560921,2700
Weekend,0.321598494098494,2700
Weekend,0.2855755423047443,2700
Weekend,0.2683293909597271,2700
Weekend,0.3086117587605576,2700
Weekend,0.2754031307369855,2700
Weekend,0.3424027267781858,2700
Weekend,0.2448230625583566,2700
Weekend,0.3244283372779905,2700
Weekend,0.3704114096224611,2700
Weekend,0.3863341786587373,2700
Weekend,0.2728411342667284,2700
Weekend,0.3380260284020371,2700
Weekend,0.2636499449688524,2700
Weekend,0.2800148344821712,2700
Weekend,0.3639997724454556,2700
Weekend,0.3228620435992905,2700
Weekend,0.3623651856841338,2700
Weekend,0.2521898455048924,2700
Weekend,0.3211169078261652,2700
Weekend,0.3015714181696842,2700
Weekend,0.3217964313735471,2700
Weekend,0.353988455176978,2700
Weekend,0.2173782794635481,2700
Weekend,0.3191629515772485,2700
Weekend,0.3675027292968469,2700
Weekend,0.310083826943808,2700
Weekend,0.2477792877095333,2700
Weekend,0.3850819598082059,2700
Weekend,0.2840749628670991,2700
Weekend,0.3140194210959482,2700
Weekend,0.3105331055526233,2700
Weekend,0.3606454060896653,2700
Weekend,0.3095347708082542,2700
Weekend,0.2939731857878395,2700
Weekend,0.2606134021042714,2700
Weekend,0.2963847258147783,2700
Weekend,0.3752268131974007,2700
Weekend,0.281500999000999,2700
Weekend,0.3142304318112888,2700
Weekend,0.3122773611868454,2700
Weekend,0.3215940955039781,2700
Weekend,0.3931956897535982,2700
Weekend,0.2749910736334206,2700
Weekend,0.3580177336581244,2700
Weekend,0.2473764051864476,2700
Weekend,0.2471290354525648,2700
Weekend,0.2733426872762608,2700
Weekend,0.3108131724748872,2700
Weekend,0.2734261915004098,2700
Weekend,0.3100835832703159,2700
Weekend,0.3229209387104124,2700
Weekend,0.3132504122861265,2700
Weekend,0.2940754990599905,2700
Weekend,0.2555318678008366,2700
Weekend,0.3390309739172467,2700
Weekend,0.2716902184573669,2700
Weekend,0.2913246866402428,2700
Weekend,0.309398480333375,2700
Weekend,0.3073621544837633,2700
Weekend,0.3509870404919306,2700
Weekend,0.2802323285315612,2700
Weekend,0.3380824673303665,2700
Weekend,0.2891496652860598,2700
Weekend,0.3456680854631165,2700
Weekend,0.2796476100395092,2700
Weekend,0.302726428576716,2700
Weekend,0.2426208250178501,2700
Weekend,0.2722713404084095,2700
Weekend,0.2581809526926875,2700
Weekend,0.2849041320839089,2700
Weekend,0.3174715385045371,2700
Weekend,0.3848873797446026,2700
Weekend,0.3420112556775843,2700
Weekend,0.3481658635924555,2700
Weekend,0.2895927513447104,2700
Weekend,0.3001998733361831,2700
Weekend,0.3076375743383518,2700
Weekend,0.2890545796183643,2700
Weekend,0.3022682326162801,2700
Weekend,0.3144859566185778,2700
Weekend,0.257275860553812,2700
Weekend,0.2841361495602791,2700
Weekend,0.305242772541216,2700
Weekend,0.2956122844183079,2700
Weekend,0.2639678014395685,2700
Weekend,0.3346771782634187,2700
Weekend,0.3117652335189357,2700
Weekend,0.2688623039964589,2700
Weekend,0.2534207484981479,2700
Weekend,0.2816613694320823,2700
Weekend,0.2544744218110889,2700
Weekend,0.3027565789025984,2700
Weekend,0.3352996871472974,2700
Weekend,0.3255970224464281,2700
Weekend,0.2509879577804106,2700
Weekend,0.3193656687315126,2700
Weekend,0.3057573840436743,2700
Weekend,0.3131084399905933,2700
Weekend,0.2869354667892939,2700
Weekend,0.3476740375441373,2700
Weekend,0.3254118854118853,2700
Weekend,0.2634890877758386,2700
Weekend,0.3226544908248387,2700
Weekend,0.3444016942000782,2700
Weekend,0.2728584334904274,2700
Weekend,0.328652953633845,2700
Weekend,0.2933133404301903,2700
Weekend,0.246854850093512,2700
Weekend,0.3349388017243888,2700
Weekend,0.226998226206994,2700
Weekend,0.2135471594859096,2700
Weekend,0.3483441950063467,2700
Weekend,0.2819677542321854,2700
Weekend,0.337565859844215,2700
Weekend,0.3022126931600752,2700
Weekend,0.3179521299087772,2700
Weekend,0.2815285387433551,2700
Weekend,0.2803979351445876,2700
Weekend,0.3189727205207651,2700
Weekend,0.355112945432709,2700
Weekend,0.2723548104710447,2700
Weekend,0.2942694971842721,2700
Weekend,0.2395330818450998,2700
Weekend,0.3055186950133709,2700
Weekend,0.3429074021928894,2700
Weekend,0.3560381434065644,2700
Weekend,0.2553093970911281,2700
Weekend,0.2916510399825166,2700
Weekend,0.2671022929001652,2700
Weekend,0.2779395095532256,2700
Weekend,0.3309873949480558,2700
Weekend,0.3078688591804103,2700
Weekend,0.2598098983625957,2700
Weekend,0.3234789105841974,2700
Weekend,0.2638659639566517,2700
Weekend,0.3150447797735025,2700
Weekend,0.2656170369689963,2700
Weekend,0.3097651769141029,2700
Weekend,0.3466382432902398,2700
Weekend,0.2119049341768983,2700
Weekend,0.2972269836522919,2700
Weekend,0.3351642785555829,2700
Weekend,0.2700855911120716,2700
Weekend,0.2449288275484246,2700
Weekend,0.2873855201409443,2700
Weekend,0.3042863777598621,2700
Weekend,0.3508798402269813,2700
Weekend,0.3815462155775455,2700
Weekend,0.2851347934567039,2700
Weekend,0.2643699594358414,2700
Weekend,0.363379090280835,2700
Weekend,0.3024786466957025,2700
Weekend,0.386444566119988,2700
Weekend,0.2838960419949594,2700
Weekend,0.3559669718294427,2700
Weekend,0.3278970958838924,2700
Weekend,0.2792116639979937,2700
Weekend,0.3452718218920415,2700
Weekend,0.2913090857428745,2700
Weekend,0.2387591234490459,2700
Weekend,0.2778547979797979,2700
Weekend,0.2883388052579396,2700
Weekend,0.2802164599277303,2700
Weekend,0.3460285076919542,2700
Weekend,0.254906827405603,2700
Weekend,0.2534197966036892,2700
Weekend,0.2541797561860583,2700
Weekend,0.3531626692574435,2700
Weekend,0.2898352093018451,2700
Weekend,0.2602179863917021,2700
Weekend,0.3115914217275006,2700
Weekend,0.2839201951323253,2700
Weekend,0.2703316101597169,2700
Weekend,0.3578038847117794,2700
Weekend,0.2321745017067186,2700
Weekend,0.2133232493259438,2700
Weekend,0.2440493750763897,2700
Weekend,0.2918976135222085,2700
Weekend,0.2710724821142574,2700
Weekend,0.328950354159012,2700
Weekend,0.2961924629818153,2700
Weekend,0.3139747338431549,2700
Weekend,0.4069363082566076,2700
Weekend,0.2459253636965651,2700
Weekend,0.2696152276721887,2700
Weekend,0.3661240191759053,2700
Weekend,0.29506339380778,2700
Weekend,0.2790600957335198,2700
Weekend,0.3103066979326813,2700
Weekend,0.376673613319623,2700
Weekend,0.2785018741614868,2700
Weekend,0.3716823888583029,2700
Weekend,0.3740173562858906,2700
Weekend,0.266505806820187,2700
Weekend,0.3299455936210919,2700
Weekend,0.3225756726845794,2700
Weekend,0.2631326744684303,2700
Weekend,0.3251678391308963,2700
Weekend,0.318164513086228,2700
Weekend,0.3078874605131075,2700
Weekend,0.3424861851146361,2700
Weekend,0.3300557297779752,2700
Weekend,0.3381174542585147,2700
Weekend,0.3260620212464727,2700
Weekend,0.3578180347132592,2700
Weekend,0.2953516671110633,2700
Weekend,0.325813866209267,2700
Weekend,0.3323636679927002,2700
Weekend,0.2963781955343384,2700
Weekend,0.287141175140633,2700
Weekend,0.3238280418915628,2700
Weekend,0.2882245543783271,2700
Weekend,0.2491859423165018,2700
Weekend,0.2606417238235248,2700
Weekend,0.3335230828562494,2700
Weekend,0.3637711085613165,2700
Weekend,0.368307272313954,2700
Weekend,0.2980016427401013,2700
Weekend,0.3384167555933508,2700
Weekend,0.2753702058835984,2700
Weekend,0.3090377143962872,2700
Weekend,0.2686920141246083,2700
Weekend,0.3343392722137946,2700
Weekend,0.3316455613850435,2700
Weekend,0.24314144243556,2700
Weekend,0.2620925390140687,2700
Weekend,0.2479839682413961,2700
Weekend,0.2243553376026918,2700
Weekend,0.3276478809553171,2700
Weekend,0.2463348216206934,2700
Weekend,0.3047674348437615,2700
Weekend,0.2992946249420504,2700
Weekend,0.217407562925026,2700
Weekend,0.2377631920606908,2700
Weekend,0.342828726870331,2700
Weekend,0.2799740213361411,2700
Weekend,0.2683603009913343,2700
Weekend,0.3358677762296183,2700
Weekend,0.345882699539652,2700
Weekend,0.2947016581410457,2700
Weekend,0.3085236323208468,2700
Weekend,0.2580997227688404,2700
Weekend,0.2609484428707792,2700
Weekend,0.2853811636609363,2700
Weekend,0.2550565934435008,2700
Weekend,0.2832029911930096,2700
Weekend,0.2752446854946855,2700
Weekend,0.3096465449675172,2700
Weekend,0.3438152234199205,2700
Weekend,0.245033148198633,2700
Weekend,0.2845519781721049,2700
Weekend,0.2805121416586577,2700
Weekend,0.2974626909545002,2700
Weekend,0.2791558175784389,2700
Weekend,0.3101271403233759,2700
Weekend,0.3125706170807755,2700
Weekend,0.3237642199368384,2700
Weekend,0.3016871024781468,2700
Weekend,0.3314507362728977,2700
Weekend,0.2310533234923661,2700
Weekend,0.2929707221839022,2700
Weekend,0.250961599124362,2700
Weekend,0.3548112250135961,2700
Weekend,0.3251473032052007,2700
Weekend,0.2944026642385658,2700
Weekend,0.2853675607707804,2700
Weekend,0.3458888523039028,2700
Weekend,0.3002081210477013,2700
Weekend,0.245034282633303,2700
Weekend,0.269759645361124,2700
Weekend,0.3012400878294331,2700
Weekend,0.280604194957029,2700
Weekend,0.3232784144109243,2700
Weekend,0.2854028522992927,2700
Weekend,0.3752717615900286,2700
Weekend,0.2930695163565179,2700
Weekend,0.250189098135311,2700
Weekend,0.2686125264234946,2700
Weekend,0.3661893583100066,2700
Weekend,0.2520379645439489,2700
Weekend,0.2592050410757069,2700
Weekend,0.3164758956210339,2700
Weekend,0.2960769677341689,2700
Weekend,0.257009031481098,2700
Weekend,0.2467454972890906,2700
Weekend,0.3647849330458026,2700
Weekend,0.2688935167739515,2700
Weekend,0.2837889683281388,2700
Weekend,0.3603272567506642,2700
Weekend,0.3165452470888036,2700
Weekend,0.2990582386961697,2700
Weekend,0.3307331922463501,2700
Weekend,0.3314030326766575,2700
Weekend,0.2462178042126984,2700
Weekend,0.2772999248985296,2700
Weekend,0.2901176597810538,2700
Weekend,0.2844317917652836,2700
Weekend,0.3207230814567107,2700
Weekend,0.3423134536475579,2700
Weekend,0.2688272531234716,2700
Weekend,0.3219659559328424,2700
Weekend,0.3178664697663168,2700
Weekend,0.2736256761370413,2700
Weekend,0.2508824930466496,2700
Weekend,0.2875265505626266,2700
Weekend,0.3375653420734557,2700
Weekend,0.2708900264484365,2700
Weekend,0.2432383074517906,2700
Weekend,0.3293588102827787,2700
Weekend,0.2977970568578214,2700
Weekend,0.3010021801395906,2700
Weekend,0.3182533353585985,2700
Weekend,0.2438926551675899,2700
Weekend,0.3738711846419313,2700
Weekend,0.3523756990136301,2700
Weekend,0.3323395456449195,2700
Weekend,0.4088949166126731,2700
Weekend,0.2826282661112418,2700
Weekend,0.2892794337403476,2700
Weekend,0.3837003951683545,2700
Weekend,0.2963636878934766,2700
Weekend,0.3370754061041992,2700
Weekend,0.3697619665595048,2700
Weekend,0.3625745051642209,2700
Weekend,0.2477383374446917,2700
Weekend,0.2303405860006479,2700
Weekend,0.2958580086056501,2700
Weekend,0.3036245612889671,2700
Weekend,0.3344731510393165,2700
Weekend,0.3662802321618029,2700
Weekend,0.2779714160414605,2700
Weekend,0.348506576170871,2700
Weekend,0.2390438335989183,2700
Weekend,0.3249736405739906,2700
Weekend,0.3871171013450425,2700
Weekend,0.2913412883054759,2700
Weekend,0.2594953011901638,2700
Weekend,0.3634340659340659,2700
Weekend,0.3045663408043709,2700
Weekend,0.3150827571085662,2700
Weekend,0.3512453089062463,2700
Weekend,0.2679996718886613,2700
Weekend,0.2978550589235048,2700
Weekend,0.3558003789582736,2700
Weekend,0.2897710851398696,2700
Weekend,0.3329113395354585,2700
Weekend,0.2611589992446637,2700
Weekend,0.3420174643797654,2700
Weekend,0.29487923951907,2700
Weekend,0.353322040564607,2700
Weekend,0.2947169925428966,2700
Weekend,0.3177545387429108,2700
Weekend,0.3000433402463987,2700
Weekend,0.3118853038700609,2700
Weekend,0.2881520120137363,2700
Weekend,0.2916595718204156,2700
Weekend,0.3413271185817409,2700
Weekend,0.4015604372753247,2700
Weekend,0.2496014187852927,2700
Weekend,0.3649643974426756,2700
Weekend,0.3052835610705545,2700
Weekend,0.2645730577014657,2700
Weekend,0.2907068155411623,2700
Weekend,0.2693522614880036,2700
Weekend,0.3070056747572965,2700
Weekend,0.1997587118689039,2700
Weekend,0.3366199890797587,2700
Weekend,0.2809987668920741,2700
Weekend,0.2524126880838052,2700
Weekend,0.2528618891490745,2700
Weekend,0.255581195427806,2700
Weekend,0.3483673406273598,2700
Weekend,0.3628031770503504,2700
Weekend,0.2494501716426834,2700
Weekend,0.3335735306330328,2700
Weekend,0.3107702126292831,2700
Weekend,0.2950803468589563,2700
Weekend,0.3498005364076441,2700
Weekend,0.2969450678936146,2700
Weekend,0.2848307342196696,2700
Weekend,0.2927785541563853,2700
Weekend,0.2768399756443235,2700
Weekend,0.3313018898298855,2700
Weekend,0.2881127403062887,2700
Weekend,0.2762189004509662,2700
Weekend,0.309609307930276,2700
Weekend,0.3115308624853008,2700
Weekend,0.3255781393825923,2700
Weekend,0.2679948162794711,2700
Weekend,0.3230746757244152,2700
Weekend,0.318186157302203,2700
Weekend,0.406227718496469,2700
Weekend,0.1975159442187935,2700
Weekend,0.3365202484045288,2700
Weekend,0.3222741207038254,2700
